Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0190.txt,0190.wav,rock,Rock.,1.0,0.5,1.0,1.0
0061.txt,0061.wav,he slowly takes a short walk in the open air each day.,He slowly takes a short walk in the open air each day.,0.08333333333333333,0.018518518518518517,0.08333333333333333,0.15972222222222232
0051.txt,0051.wav,park,Park,1.0,0.25,1.0,1.0
0034.txt,0034.wav,Grandfather likes to be modern in his language.,Grandfather likes to be modern in his language.,0.0,0.0,0.0,0.0
0011.txt,0011.wav,torn,torn,0.0,0.0,0.0,0.0
0054.txt,0054.wav,goat,Goat.,1.0,0.5,1.0,1.0
0067.txt,0067.wav,Twice each day he plays skillfully and with zest upon our small organ.,Twice each day he plays skillfully and with zest upon our small organ.,0.0,0.0,0.0,0.0
0081.txt,0081.wav,rain,Rain.,1.0,0.5,1.0,1.0
0040.txt,0040.wav,two,too.,1.0,0.6666666666666666,1.0,1.0
0029.txt,0029.wav,knew,New,1.0,0.5,1.0,1.0
0028.txt,0028.wav,store,Store,1.0,0.2,1.0,1.0
0068.txt,0068.wav,warm,Warm.,1.0,0.5,1.0,1.0
0173.txt,0173.wav,of,of,0.0,0.0,0.0,0.0
0050.txt,0050.wav,[relax your mouth in its normal position],you,1.0,0.926829268292683,1.0,1.0
0025.txt,0025.wav,he dressed himself in an ancient black frock coat,He dressed himself in an ancient black frock coat.,0.2222222222222222,0.04081632653061224,0.2222222222222222,0.3950617283950617
0083.txt,0083.wav,right,Right?,1.0,0.4,1.0,1.0
0019.txt,0019.wav,rage,Rage,1.0,0.25,1.0,1.0
0009.txt,0009.wav,left,Left.,1.0,0.5,1.0,1.0
0174.txt,0174.wav,You're used to being on the field.,You're used to being on the field.,0.0,0.0,0.0,0.0
0162.txt,0162.wav,coupe,Coup,1.0,0.4,1.0,1.0
0184.txt,0184.wav,Two other cases also were under advisement.,Two other cases also were under advisement.,0.0,0.0,0.0,0.0
0140.txt,0140.wav,ate,Eight.,1.0,1.6666666666666667,1.0,1.0
0042.txt,0042.wav,Don't ask me to carry an oily rag like that.,Don't ask me to carry an oily rig like that.,0.1,0.022727272727272728,0.1,0.18999999999999995
0136.txt,0136.wav,troop,Troop,1.0,0.2,1.0,1.0
0199.txt,0199.wav,air,Air,1.0,0.3333333333333333,1.0,1.0
0167.txt,0167.wav,area,Area,1.0,0.25,1.0,1.0
0133.txt,0133.wav,Both figures would go higher in later years.,Both figures would go higher in the later years.,0.125,0.09090909090909091,0.1111111111111111,0.11111111111111116
0154.txt,0154.wav,bad,Bad,1.0,0.3333333333333333,1.0,1.0
0179.txt,0179.wav,pat,Pat.,1.0,0.6666666666666666,1.0,1.0
0163.txt,0163.wav,write,Right?,1.0,1.0,1.0,1.0
0186.txt,0186.wav,hate,Hate.,1.0,0.5,1.0,1.0
0131.txt,0131.wav,You'd be better off taking a cold shower.,You'd be better off taking a cold shower.,0.0,0.0,0.0,0.0
0075.txt,0075.wav,floor,Clore,1.0,0.6,1.0,1.0
0104.txt,0104.wav,pat,Pat,1.0,0.3333333333333333,1.0,1.0
0045.txt,0045.wav,rake,Break.,1.0,0.75,1.0,1.0
0018.txt,0018.wav,storm,Storm,1.0,0.2,1.0,1.0
0127.txt,0127.wav,knew,New,1.0,0.5,1.0,1.0
0052.txt,0052.wav,horn,corn,1.0,0.25,1.0,1.0
0129.txt,0129.wav,pile,See you,2.0,1.75,1.0,1.0
0183.txt,0183.wav,light,Light.,1.0,0.4,1.0,1.0
0096.txt,0096.wav,ship,ship,0.0,0.0,0.0,0.0
0089.txt,0089.wav,double,Double,1.0,0.16666666666666666,1.0,1.0
0041.txt,0041.wav,two,Two,1.0,0.3333333333333333,1.0,1.0
0196.txt,0196.wav,we're,Weird.,1.0,0.8,1.0,1.0
0071.txt,0071.wav,[say 'OA' as in cOAt in a very low pitch],Oh,1.0,0.9512195121951219,1.0,1.0
0049.txt,0049.wav,[say 'Ah' for 5 seconds],Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,1.0,74.04166666666667,1.0,1.0
0106.txt,0106.wav,"tear [as in ""tear up that paper""]",Tear,1.0,0.9090909090909091,1.0,1.0
0087.txt,0087.wav,beta,Beta?,1.0,0.5,1.0,1.0
0103.txt,0103.wav,sip,Sit.,1.0,1.0,1.0,1.0
0105.txt,0105.wav,"tear [as in ""tear up that paper""]",care,1.0,0.9090909090909091,1.0,1.0
0192.txt,0192.wav,toot,Toot,1.0,0.25,1.0,1.0
0135.txt,0135.wav,mut,Mut,1.0,0.3333333333333333,1.0,1.0
0193.txt,0193.wav,knot,Not.,1.0,0.75,1.0,1.0
0090.txt,0090.wav,rave,Rave.,1.0,0.5,1.0,1.0
0084.txt,0084.wav,know,No.,1.0,0.75,1.0,1.0
0012.txt,0012.wav,born,Born,1.0,0.25,1.0,1.0
0182.txt,0182.wav,pay,Bye.,1.0,1.3333333333333333,1.0,1.0
0130.txt,0130.wav,You'd be better off taking a cold shower.,You'd be better off taking a cold shower.,0.0,0.0,0.0,0.0
0185.txt,0185.wav,much,Much.,1.0,0.5,1.0,1.0
0058.txt,0058.wav,gadget,Gadget,1.0,0.16666666666666666,1.0,1.0
0121.txt,0121.wav,down,Down.,1.0,0.5,1.0,1.0
0023.txt,0023.wav,hair,Here.,1.0,1.25,1.0,1.0
0145.txt,0145.wav,slip,Slip,1.0,0.25,1.0,1.0
0143.txt,0143.wav,slip,flip,1.0,0.25,1.0,1.0
0144.txt,0144.wav,slip,Slip,1.0,0.25,1.0,1.0
0170.txt,0170.wav,select,Select,1.0,0.16666666666666666,1.0,1.0
0006.txt,0006.wav,yet he still thinks as swiftly as ever.,Yet he still thinks as swiftly as ever.,0.125,0.02564102564102564,0.125,0.234375
0189.txt,0189.wav,know,No.,1.0,0.75,1.0,1.0
0171.txt,0171.wav,sweet,Sweet.,1.0,0.4,1.0,1.0
0095.txt,0095.wav,bubble,Bubble,1.0,0.16666666666666666,1.0,1.0
0074.txt,0074.wav,range,Range,1.0,0.2,1.0,1.0
0109.txt,0109.wav,car,Car,1.0,0.3333333333333333,1.0,1.0
0116.txt,0116.wav,sip,sip,0.0,0.0,0.0,0.0
0197.txt,0197.wav,input/images/story_starters_17.jpg,"If you're into food, child who doesn't want to eat, if doesn't like the food, baby in a high chair.",20.0,2.5588235294117645,1.0,1.0
0102.txt,0102.wav,feed,Feed.,1.0,0.5,1.0,1.0
0159.txt,0159.wav,"If you destroy confidence in banks, you do something to the economy, he said.","If you destroy confidence in banks, you do something to the economy, he said.",0.0,0.0,0.0,0.0
0048.txt,0048.wav,knee,Me.,1.0,0.75,1.0,1.0
0091.txt,0091.wav,"Except in the winter when the ooze or snow or ice prevents,",except in the winter when the o's or snow or ice prevents.,0.25,0.0847457627118644,0.25,0.4375
0180.txt,0180.wav,Bright sunshine shimmers on the ocean.,bright sunshine shimmers on the ocean.,0.16666666666666666,0.02631578947368421,0.16666666666666666,0.30555555555555547
0016.txt,0016.wav,chair,Cheers!,1.0,1.0,1.0,1.0
0032.txt,0032.wav,no,No.,1.0,1.0,1.0,1.0
0038.txt,0038.wav,She had your dark suit in greasy wash water all year.,She had your dark suit in greasy wash water all year.,0.0,0.0,0.0,0.0
0001.txt,0001.wav,[say 'Pah-Tah-Kah' repeatedly],"Pajika, pajika, pajika, pajika, pajika, pajika, pajika, pajika, pajika, pajika, pajika.",3.6666666666666665,2.6333333333333333,1.0,1.0
0013.txt,0013.wav,trait,Treat,1.0,0.6,1.0,1.0
0046.txt,0046.wav,"Well, he is nearly ninety-three years old;","Well, he is nearly 93 years old.",0.2857142857142857,0.30952380952380953,0.2857142857142857,0.4897959183673469
0111.txt,0111.wav,beat,Beat,1.0,0.25,1.0,1.0
0148.txt,0148.wav,I just try to do my best.,I'm just trying to do my best.,0.2857142857142857,0.2,0.2857142857142857,0.4897959183673469
0008.txt,0008.wav,knew,New,1.0,0.5,1.0,1.0
0188.txt,0188.wav,whoop,whoop,0.0,0.0,0.0,0.0
0101.txt,0101.wav,train,Train,1.0,0.2,1.0,1.0
0044.txt,0044.wav,air,Air.,1.0,0.6666666666666666,1.0,1.0
0057.txt,0057.wav,the,Yes.,1.0,1.3333333333333333,1.0,1.0
0122.txt,0122.wav,dagger,Dagger?,1.0,0.3333333333333333,1.0,1.0
0157.txt,0157.wav,thigh,Bye.,1.0,1.0,1.0,1.0
0088.txt,0088.wav,input/images/story_starters_15.jpg,"A little kid in a corner in their playroom, basket of toys, a table with flowers and books, a vase, a little, looks like a little girl in overall shorts and sandals sitting on a stool.",36.0,4.852941176470588,1.0,1.0
0098.txt,0098.wav,for,4,1.0,1.0,1.0,1.0
0125.txt,0125.wav,bat,that,1.0,0.6666666666666666,1.0,1.0
0155.txt,0155.wav,near,Near,1.0,0.25,1.0,1.0
0142.txt,0142.wav,pot,Pot.,1.0,0.6666666666666666,1.0,1.0
0123.txt,0123.wav,meat,Meat,1.0,0.25,1.0,1.0
0181.txt,0181.wav,ate,Eight.,1.0,1.6666666666666667,1.0,1.0
0017.txt,0017.wav,sticks,sticks,0.0,0.0,0.0,0.0
0080.txt,0080.wav,trouble,Trouble?,1.0,0.2857142857142857,1.0,1.0
0151.txt,0151.wav,deer,Dear,1.0,0.5,1.0,1.0
0070.txt,0070.wav,feed,Feed.,1.0,0.5,1.0,1.0
0076.txt,0076.wav,jagged,Jai good.,2.0,1.0,1.0,1.0
0158.txt,0158.wav,single,Single,1.0,0.16666666666666666,1.0,1.0
0031.txt,0031.wav,chair,Care,1.0,0.8,1.0,1.0
0112.txt,0112.wav,"We have often urged him to walk more and smoke less,",We have often urged him to walk more and smoke less.,0.09090909090909091,0.019230769230769232,0.09090909090909091,0.17355371900826455
0161.txt,0161.wav,"tear [as in ""tear in my eye""]",Cheers!,1.0,0.9310344827586207,1.0,1.0
0100.txt,0100.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.","When he speaks, his voice is just a bit cracked and quivers a trifle.",0.0,0.0,0.0,0.0
0107.txt,0107.wav,stick,Stick.,1.0,0.4,1.0,1.0
0165.txt,0165.wav,no,No.,1.0,1.0,1.0,1.0
0022.txt,0022.wav,beat,Beat.,1.0,0.5,1.0,1.0
0164.txt,0164.wav,The train approached the depot slowly.,The train approaches the depot slowly.,0.16666666666666666,0.02631578947368421,0.16666666666666666,0.30555555555555547
0119.txt,0119.wav,[say 'Ah' for 5 seconds],Ah,1.0,0.9166666666666666,1.0,1.0
0108.txt,0108.wav,"lead [as in ""I will lead you""]",Lead.,1.0,0.9,1.0,1.0
0168.txt,0168.wav,steer,Steer.,1.0,0.4,1.0,1.0
0191.txt,0191.wav,Why yell or worry over silly items?,YEL or worry over silly items.,0.42857142857142855,0.2571428571428571,0.42857142857142855,0.6190476190476191
0176.txt,0176.wav,root,Root.,1.0,0.5,1.0,1.0
0024.txt,0024.wav,jacket,Jacket,1.0,0.16666666666666666,1.0,1.0
0059.txt,0059.wav,race,Race,1.0,0.25,1.0,1.0
0064.txt,0064.wav,fair,Fair.,1.0,0.5,1.0,1.0
0139.txt,0139.wav,[relax your mouth in its normal position],you,1.0,0.926829268292683,1.0,1.0
0117.txt,0117.wav,swore,Swar,1.0,0.6,1.0,1.0
0086.txt,0086.wav,beta,Better?,1.0,1.25,1.0,1.0
0072.txt,0072.wav,bug,Buggy,1.0,1.0,1.0,1.0
0043.txt,0043.wav,"but he always answers, ""Banana oil!""",But he always answers banana oil.,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.8888888888888888
0194.txt,0194.wav,fate,Fate.,1.0,0.5,1.0,1.0
0035.txt,0035.wav,tip,Tip,1.0,0.3333333333333333,1.0,1.0
0014.txt,0014.wav,stubble,Double,1.0,0.42857142857142855,1.0,1.0
0178.txt,0178.wav,three,3,1.0,1.0,1.0,1.0
0085.txt,0085.wav,feet,Feet.,1.0,0.5,1.0,1.0
0149.txt,0149.wav,bad,Bad,1.0,0.3333333333333333,1.0,1.0
0079.txt,0079.wav,"read [as in ""I can read""]",Read,1.0,0.88,1.0,1.0
0195.txt,0195.wav,were,were,0.0,0.0,0.0,0.0
0198.txt,0198.wav,Just one side got wet.,Just one side got wet.,0.0,0.0,0.0,0.0
0152.txt,0152.wav,droop,Drup,1.0,0.6,1.0,1.0
0160.txt,0160.wav,bat,That.,1.0,1.0,1.0,1.0
0037.txt,0037.wav,weed,Weed.,1.0,0.5,1.0,1.0
0128.txt,0128.wav,sleep,Sleep.,1.0,0.4,1.0,1.0
0177.txt,0177.wav,My sister made the flowered curtains.,My sister made the flowered curtains.,0.0,0.0,0.0,0.0
0115.txt,0115.wav,sip,Sit.,1.0,1.0,1.0,1.0
0166.txt,0166.wav,The islands are sparsely populated.,The islands are sparsely populated.,0.0,0.0,0.0,0.0
0082.txt,0082.wav,corn,corn,0.0,0.0,0.0,0.0
0056.txt,0056.wav,bit,Bitch.,1.0,1.3333333333333333,1.0,1.0
0146.txt,0146.wav,white,Wait.,1.0,0.6,1.0,1.0
0039.txt,0039.wav,grow,Grow.,1.0,0.5,1.0,1.0
0137.txt,0137.wav,here,here,0.0,0.0,0.0,0.0
0141.txt,0141.wav,hear,here,1.0,0.5,1.0,1.0
0003.txt,0003.wav,[relax your mouth in its normal position],I'm going to eat it with the sauce.,1.1428571428571428,0.7804878048780488,1.0,1.0
0153.txt,0153.wav,group,group,0.0,0.0,0.0,0.0
0187.txt,0187.wav,whoop,whoop whoop,1.0,1.2,0.5,0.5
0073.txt,0073.wav,swarm,It's warm.,2.0,1.0,1.0,1.0
0110.txt,0110.wav,warm,Warm.,1.0,0.5,1.0,1.0
0132.txt,0132.wav,sway,This way.,2.0,1.25,1.0,1.0
0156.txt,0156.wav,cheer,Cheers!,1.0,0.6,1.0,1.0
0097.txt,0097.wav,form,Form.,1.0,0.5,1.0,1.0
0147.txt,0147.wav,Mother sews yellow gingham aprons.,Mother So's Yellow Gingham Apron.,0.8,0.20588235294117646,0.8,0.96
0030.txt,0030.wav,chair,Cheers!,1.0,1.0,1.0,1.0
0134.txt,0134.wav,charlie,Charlie,1.0,0.14285714285714285,1.0,1.0
0114.txt,0114.wav,one,one,0.0,0.0,0.0,0.0
0065.txt,0065.wav,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,0.0,0.0,0.0,0.0
0092.txt,0092.wav,"Except in the winter when the ooze or snow or ice prevents,",except in the winter when the ooze or snow or ice prevents.,0.16666666666666666,0.03389830508474576,0.16666666666666666,0.30555555555555547
0150.txt,0150.wav,Where were you while we were away?,Where were you while we were away?,0.0,0.0,0.0,0.0
0138.txt,0138.wav,wish,Wish,1.0,0.25,1.0,1.0
0169.txt,0169.wav,tile,Tile.,1.0,0.5,1.0,1.0
0126.txt,0126.wav,up,Up,1.0,0.5,1.0,1.0
0094.txt,0094.wav,alpha,Alpha,1.0,0.2,1.0,1.0
0004.txt,0004.wav,[say 'Ah-P-Eee' repeatedly],"A pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi, a pi",10.666666666666666,3.2962962962962963,1.0,1.0
0062.txt,0062.wav,yes,Yes.,1.0,0.6666666666666666,1.0,1.0
0055.txt,0055.wav,dark,Dark.,1.0,0.5,1.0,1.0
0124.txt,0124.wav,farm,Farm.,1.0,0.5,1.0,1.0
0118.txt,0118.wav,feet,Feet,1.0,0.25,1.0,1.0
0099.txt,0099.wav,share,share,0.0,0.0,0.0,0.0
0063.txt,0063.wav,giving those who observe him a pronounced feeling of the utmost respect.,giving those who observe him a pronounced feeling of the utmost respect.,0.0,0.0,0.0,0.0
0027.txt,0027.wav,usually minus several buttons;,Usually minus several buttons.,0.5,0.06666666666666667,0.5,0.75
0093.txt,0093.wav,trade,Trade,1.0,0.2,1.0,1.0
0015.txt,0015.wav,You wished to know all about my grandfather.,You wish to know all about my grandfather.,0.125,0.045454545454545456,0.125,0.234375
0007.txt,0007.wav,sheet,Sheaked,1.0,0.8,1.0,1.0
0078.txt,0078.wav,november,November,1.0,0.125,1.0,1.0
0047.txt,0047.wav,"Everything went real smooth, the sheriff said.",Everything went real smooth the sheriffs end.,0.42857142857142855,0.10869565217391304,0.42857142857142855,0.6734693877551021
0021.txt,0021.wav,boot,Boop!,1.0,0.75,1.0,1.0
0069.txt,0069.wav,fruit,fruit,0.0,0.0,0.0,0.0
0060.txt,0060.wav,yes,Yes.,1.0,0.6666666666666666,1.0,1.0
0020.txt,0020.wav,boot,Boot,1.0,0.25,1.0,1.0
0026.txt,0026.wav,though,No.,1.0,0.8333333333333334,1.0,1.0
0218.txt,0218.wav,tin,Ten.,1.0,1.0,1.0,1.0
0175.txt,0175.wav,sigh,Bye.,1.0,1.0,1.0,1.0
0005.txt,0005.wav,I was conscious all the time.,I was conscious all the time.,0.0,0.0,0.0,0.0
0212.txt,0212.wav,knot,Not.,1.0,0.75,1.0,1.0
0232.txt,0232.wav,xray,x-ray,1.0,0.25,1.0,1.0
0113.txt,0113.wav,side,Fired.,1.0,1.0,1.0,1.0
0230.txt,0230.wav,and,and,0.0,0.0,0.0,0.0
0172.txt,0172.wav,"Before Thursday's exam, review every formula.","Before Thursday's exam, review every formula.",0.0,0.0,0.0,0.0
0120.txt,0120.wav,Aluminum silverware can often be flimsy.,Aluminum soror air can often be flimsy.,0.3333333333333333,0.175,0.2857142857142857,0.40476190476190477
0053.txt,0053.wav,Are your grades higher or lower than Nancy's?,Are your grades higher or lower than Nancy's?,0.0,0.0,0.0,0.0
0036.txt,0036.wav,Nothing is as offensive as innocence.,Nothing is as offensive as innocent.,0.16666666666666666,0.05405405405405406,0.16666666666666666,0.30555555555555547
0010.txt,0010.wav,shear,Cheers!,1.0,0.8,1.0,1.0
0033.txt,0033.wav,bear,beer,1.0,0.25,1.0,1.0
0066.txt,0066.wav,write,Rake,1.0,0.8,1.0,1.0
0002.txt,0002.wav,I looked up and noticed two old men.,I looked up and noticed two old men.,0.0,0.0,0.0,0.0
0077.txt,0077.wav,sign,Sign,1.0,0.25,1.0,1.0
0221.txt,0221.wav,no,No.,1.0,1.0,1.0,1.0
0190.txt,0190.wav,barn,Bye!,1.0,1.0,1.0,1.0
0211.txt,0211.wav,sin,Finn,1.0,0.6666666666666666,1.0,1.0
0223.txt,0223.wav,He really crucified him; he nailed it for a yard loss.,He really crucified him. He nailed it for a yard loss.,0.18181818181818182,0.037037037037037035,0.18181818181818182,0.3305785123966941
0061.txt,0061.wav,floor,Floor,1.0,0.2,1.0,1.0
0051.txt,0051.wav,side,side,0.0,0.0,0.0,0.0
0226.txt,0226.wav,slicker,Flickr,1.0,0.2857142857142857,1.0,1.0
0034.txt,0034.wav,error,error,0.0,0.0,0.0,0.0
0011.txt,0011.wav,suit,Shoot!,1.0,1.25,1.0,1.0
0249.txt,0249.wav,sin,Done!,1.0,1.3333333333333333,1.0,1.0
0054.txt,0054.wav,urgent,Urgent?,1.0,0.3333333333333333,1.0,1.0
0242.txt,0242.wav,witch,Which?,1.0,0.8,1.0,1.0
0234.txt,0234.wav,sand,Fand,1.0,0.25,1.0,1.0
0067.txt,0067.wav,four,four four,1.0,1.25,0.5,0.5
0081.txt,0081.wav,oscar,Oscar,1.0,0.2,1.0,1.0
0040.txt,0040.wav,dot,Dot,1.0,0.3333333333333333,1.0,1.0
0029.txt,0029.wav,gnaw,na,1.0,0.5,1.0,1.0
0028.txt,0028.wav,I tried to tell people in the community.,I tried to tell people in the community.,0.0,0.0,0.0,0.0
0068.txt,0068.wav,xxx,fruit,1.0,1.6666666666666667,1.0,1.0
0173.txt,0173.wav,yes,Yes.,1.0,0.6666666666666666,1.0,1.0
0050.txt,0050.wav,sigh,Bye.,1.0,1.0,1.0,1.0
0025.txt,0025.wav,xxx,The end,2.0,2.3333333333333335,1.0,1.0
0083.txt,0083.wav,The misguided souls have lost their way.,The misguided souls have lost their way.,0.0,0.0,0.0,0.0
0247.txt,0247.wav,Please open the window quickly.,Please open the window quickly.,0.0,0.0,0.0,0.0
0019.txt,0019.wav,I scrubbed the floors thoroughly.,I scrubbed the floors thoroughly.,0.0,0.0,0.0,0.0
0009.txt,0009.wav,He will allow a rare lily...rare lie[D[D[D[D[D[D[D[D[D[C[C[C[C[C[C[C[C[C[C[C,He will allow a rare lily.,0.2857142857142857,0.7291666666666666,0.2857142857142857,0.40476190476190477
0174.txt,0174.wav,blow,blow,0.0,0.0,0.0,0.0
0162.txt,0162.wav,The museum hires musicians every evening.,The Museum hires musicians every evening.,0.16666666666666666,0.024390243902439025,0.16666666666666666,0.30555555555555547
0184.txt,0184.wav,leak,leak,0.0,0.0,0.0,0.0
0140.txt,0140.wav,The box contained three sweaters.,The box contains three sweaters.,0.2,0.06060606060606061,0.2,0.3599999999999999
0042.txt,0042.wav,I feel I can play this weekend.,I feel like I can play this weekend.,0.14285714285714285,0.16129032258064516,0.125,0.125
0136.txt,0136.wav,nine,Nine,1.0,0.25,1.0,1.0
0199.txt,0199.wav,harp,harp,0.0,0.0,0.0,0.0
0167.txt,0167.wav,quebec,Quebec,1.0,0.16666666666666666,1.0,1.0
0233.txt,0233.wav,lock,Block,1.0,0.25,1.0,1.0
0133.txt,0133.wav,pretty,Pretty.,1.0,0.3333333333333333,1.0,1.0
0154.txt,0154.wav,rich,Rich.,1.0,0.5,1.0,1.0
0222.txt,0222.wav,zip,Zip,1.0,0.3333333333333333,1.0,1.0
0238.txt,0238.wav,ham,Ham,1.0,0.3333333333333333,1.0,1.0
0179.txt,0179.wav,kilo,Cute.,1.0,1.25,1.0,1.0
0163.txt,0163.wav,eight,8,1.0,1.0,1.0,1.0
0186.txt,0186.wav,fill,Feel.,1.0,1.0,1.0,1.0
0131.txt,0131.wav,bran,friend,1.0,1.0,1.0,1.0
0204.txt,0204.wav,juliet,Juliet,1.0,0.16666666666666666,1.0,1.0
0075.txt,0075.wav,hem,Hem,1.0,0.3333333333333333,1.0,1.0
0104.txt,0104.wav,pit,Pitch.,1.0,1.3333333333333333,1.0,1.0
0045.txt,0045.wav,sigh,Bye.,1.0,1.0,1.0,1.0
0018.txt,0018.wav,snoop,Nope.,1.0,1.0,1.0,1.0
0127.txt,0127.wav,There is a treehouse up above.,There's a tree house up above.,0.6666666666666666,0.1,0.6666666666666666,0.8888888888888888
0052.txt,0052.wav,Their house is grey and white.,Their house is grey and white.,0.0,0.0,0.0,0.0
0129.txt,0129.wav,input/images/story_starters_22.jpg,There was a boy with blonde hair sitting beside a dog in front of a dog house. The little boy is holding a hammer and the dog is looking at him.,31.0,3.764705882352941,1.0,1.0
0183.txt,0183.wav,He further proposed grants of an unspecified sum for experimental hospitals.,He further proposed grants of an unspecified sum for experimental hospitals.,0.0,0.0,0.0,0.0
0096.txt,0096.wav,I expect we'll bounce back this week.,I expect we'll bounce back this week.,0.0,0.0,0.0,0.0
0089.txt,0089.wav,pit,Pitch.,1.0,1.3333333333333333,1.0,1.0
0041.txt,0041.wav,We gathered shells on the beach.,We gathered shells on the beach.,0.0,0.0,0.0,0.0
0196.txt,0196.wav,leak,Leek,1.0,0.5,1.0,1.0
0071.txt,0071.wav,him,him,0.0,0.0,0.0,0.0
0049.txt,0049.wav,sigh,Off the fly.,3.0,2.75,1.0,1.0
0106.txt,0106.wav,seed,seed,0.0,0.0,0.0,0.0
0087.txt,0087.wav,fitting,Fitting,1.0,0.14285714285714285,1.0,1.0
0103.txt,0103.wav,Alimony harms a divorced man's wealth.,Alamuni harms a divorced man's wealth.,0.16666666666666666,0.07894736842105263,0.16666666666666666,0.30555555555555547
0105.txt,0105.wav,hat,Hat,1.0,0.3333333333333333,1.0,1.0
0213.txt,0213.wav,ticker,Check her!,2.0,1.0,1.0,1.0
0192.txt,0192.wav,bit,bit,0.0,0.0,0.0,0.0
0241.txt,0241.wav,I'm willing to experiment for the first time.,I am willing to experiment for the first time.,0.25,0.044444444444444446,0.2222222222222222,0.3194444444444444
0228.txt,0228.wav,The owners regularly look for plumbing leaks.,The owners regularly look for plumbing leaks.,0.0,0.0,0.0,0.0
0135.txt,0135.wav,tell,Co.,1.0,1.0,1.0,1.0
0224.txt,0224.wav,sheet,Sheet,1.0,0.2,1.0,1.0
0193.txt,0193.wav,A roll of wire lay near the wall.,A roll of wire lay near the wall.,0.0,0.0,0.0,0.0
0090.txt,0090.wav,zero,zero,0.0,0.0,0.0,0.0
