Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0152.txt,0152.wav,DROOP,DROP,1.0,0.2,1.0,1.0,0.0
0153.txt,0153.wav,GROUP,GROUP,0.0,0.0,0.0,0.0,1.0
0154.txt,0154.wav,BAD,BAD,0.0,0.0,0.0,0.0,1.0
0155.txt,0155.wav,NEAR,NEAR,0.0,0.0,0.0,0.0,1.0
0156.txt,0156.wav,CHEER,HER,1.0,0.4,1.0,1.0,0.0
0157.txt,0157.wav,THIGH,THY,1.0,0.6,1.0,1.0,0.0
0158.txt,0158.wav,SINGLE,SINGLE,0.0,0.0,0.0,0.0,1.0
0159.txt,0159.wav,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,YOU DESTROY CONFIDENCE IN BANKS YOUD DO SOMETHING TO THE ECONOMY HE SAID,0.14285714285714285,0.05405405405405406,0.14285714285714285,0.20879120879120883,0.7912087912087912
0160.txt,0160.wav,BAT,THAT,1.0,0.6666666666666666,1.0,1.0,0.0
0161.txt,0161.wav,TEAR AS IN TEAR IN MY EYE,TEAR,0.8571428571428571,0.84,0.8571428571428571,0.8571428571428572,0.14285714285714285
0162.txt,0162.wav,COUPE,COP,1.0,0.4,1.0,1.0,0.0
0163.txt,0163.wav,WRITE,RIGHT,1.0,0.8,1.0,1.0,0.0
0164.txt,0164.wav,THE TRAIN APPROACHED THE DEPOT SLOWLY,THETRAIN APROACHED THE DEPOT SLOWLY,0.5,0.05405405405405406,0.5,0.7,0.3
0165.txt,0165.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0166.txt,0166.wav,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,0.0,0.0,0.0,0.0,1.0
0167.txt,0167.wav,AREA,AREA,0.0,0.0,0.0,0.0,1.0
0168.txt,0168.wav,STEER,DEAR,1.0,0.6,1.0,1.0,0.0
0169.txt,0169.wav,TILE,IL,1.0,0.5,1.0,1.0,0.0
0170.txt,0170.wav,SELECT,THE LAC,2.0,0.8333333333333334,1.0,1.0,0.0
0171.txt,0171.wav,SWEET,SWET,1.0,0.2,1.0,1.0,0.0
0172.txt,0172.wav,SUIT,SUIT,0.0,0.0,0.0,0.0,1.0
0173.txt,0173.wav,OF,OF,0.0,0.0,0.0,0.0,1.0
0174.txt,0174.wav,YOURE USED TO BEING ON THE FIELD,YOUARE USED TO BEING ON THE FIELD,0.14285714285714285,0.03125,0.14285714285714285,0.26530612244897966,0.7346938775510203
0175.txt,0175.wav,FORWARD,FORWARD,0.0,0.0,0.0,0.0,1.0
0176.txt,0176.wav,ROOT,ROT,1.0,0.25,1.0,1.0,0.0
0177.txt,0177.wav,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAIN,0.16666666666666666,0.027777777777777776,0.16666666666666666,0.30555555555555547,0.6944444444444445
0178.txt,0178.wav,THREE,THRE,1.0,0.2,1.0,1.0,0.0
0179.txt,0179.wav,PAT,AT,1.0,0.3333333333333333,1.0,1.0,0.0
0180.txt,0180.wav,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,AT SUNSHINE SHIMERS ON THE OCEAN,0.3333333333333333,0.16216216216216217,0.3333333333333333,0.5555555555555556,0.4444444444444444
0181.txt,0181.wav,ATE,EIGHT,1.0,1.6666666666666667,1.0,1.0,0.0
0182.txt,0182.wav,PAY,A,1.0,0.6666666666666666,1.0,1.0,0.0
0183.txt,0183.wav,LIGHT,LATE,1.0,0.8,1.0,1.0,0.0
0184.txt,0184.wav,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,OTHER CASES ALSO WERE UNDER ADVIS,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.40476190476190477,0.5952380952380952
0185.txt,0185.wav,MUCH,MUCH,0.0,0.0,0.0,0.0,1.0
0186.txt,0186.wav,HATE,EIGHT,1.0,1.25,1.0,1.0,0.0
0187.txt,0187.wav,WHOOP,WE,1.0,0.8,1.0,1.0,0.0
0188.txt,0188.wav,WHOOP,WA,1.0,0.8,1.0,1.0,0.0
0189.txt,0189.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0190.txt,0190.wav,ROCK,ROCK,0.0,0.0,0.0,0.0,1.0
0191.txt,0191.wav,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YEL OR WORY OVER SILY ITEM,0.5714285714285714,0.11764705882352941,0.5714285714285714,0.8163265306122449,0.18367346938775508
0192.txt,0192.wav,TOOT,TOTH,1.0,0.5,1.0,1.0,0.0
0193.txt,0193.wav,KNOT,NOT,1.0,0.25,1.0,1.0,0.0
0194.txt,0194.wav,FATE,EIGH,1.0,1.0,1.0,1.0,0.0
0195.txt,0195.wav,WERE,WERE,0.0,0.0,0.0,0.0,1.0
0196.txt,0196.wav,WERE,WER,1.0,0.25,1.0,1.0,0.0
0197.txt,0197.wav,INPUTIMAGESSTORYSTARTERS17JPG,FED CHILD WHO DOESNT WANT TO EAT A I DOESNT LIKE THE FOD IN THE BABY IN HYGH CHAIR,19.0,2.4482758620689653,1.0,1.0,0.0
0198.txt,0198.wav,JUST ONE SIDE GOT WET,JUST ONE SIDE GOT WET,0.0,0.0,0.0,0.0,1.0
0199.txt,0199.wav,AIR,AND,1.0,0.6666666666666666,1.0,1.0,0.0
0001.txt,0001.wav,SHOOT,SHOT,1.0,0.2,1.0,1.0,0.0
0002.txt,0002.wav,I LOOKED UP AND NOTICED TWO OLD MEN,I LOKED UP AND NOTICED TWO OLD MEN,0.125,0.02857142857142857,0.125,0.234375,0.765625
0003.txt,0003.wav,SLAY,LAY,1.0,0.25,1.0,1.0,0.0
0004.txt,0004.wav,WILL ROBIN WEAR A YELLOW LILY,WIL A ROBIN WEAR A YELOW LILY,0.5,0.10344827586206896,0.42857142857142855,0.6190476190476191,0.38095238095238093
0005.txt,0005.wav,I WAS CONSCIOUS ALL THE TIME,I WAS CONSCIOUS AL THE TIME,0.16666666666666666,0.03571428571428571,0.16666666666666666,0.30555555555555547,0.6944444444444445
0006.txt,0006.wav,PRIOR,IAR,1.0,0.6,1.0,1.0,0.0
0007.txt,0007.wav,PLAY,LA,1.0,0.5,1.0,1.0,0.0
0008.txt,0008.wav,BRIAR,RIAR,1.0,0.2,1.0,1.0,0.0
0009.txt,0009.wav,HE WILL ALLOW A RARE LILYRARE LIEDDDDDDDDDCCCCCCCCCCC,EWIL ALOW O RARE LILY RARELI,0.8571428571428571,0.5283018867924528,0.8571428571428571,0.9761904761904762,0.023809523809523808
0010.txt,0010.wav,SHEAR,ER,1.0,0.6,1.0,1.0,0.0
0012.txt,0012.wav,XXX,AEN BIG BASEBAL CUER,4.0,6.666666666666667,1.0,1.0,0.0
0013.txt,0013.wav,ALL THE BIG BASEBALL PLAYERS GET TRADED,AL THE BIG BASEBAL PLAYERS GET TRADED,0.2857142857142857,0.05128205128205128,0.2857142857142857,0.4897959183673469,0.5102040816326531
0014.txt,0014.wav,THIS WAS EASY FOR US,THIS WAS EASY FOR US,0.0,0.0,0.0,0.0,1.0
0015.txt,0015.wav,FEAR,FEAR,0.0,0.0,0.0,0.0,1.0
0016.txt,0016.wav,FEAR,FEAR,0.0,0.0,0.0,0.0,1.0
0017.txt,0017.wav,SPRINKLE,WRINKLE,1.0,0.25,1.0,1.0,0.0
0018.txt,0018.wav,SNOOP,NO,1.0,0.6,1.0,1.0,0.0
0019.txt,0019.wav,I SCRUBBED THE FLOORS THOROUGHLY,I SCRUBED THE FLOR THOROUGHLY,0.4,0.09375,0.4,0.64,0.36
0020.txt,0020.wav,BOOT,BOT,1.0,0.25,1.0,1.0,0.0
0021.txt,0021.wav,BOOT,ROT,1.0,0.5,1.0,1.0,0.0
0022.txt,0022.wav,ROCKS,ROCK,1.0,0.2,1.0,1.0,0.0
0023.txt,0023.wav,WITCH,WICH,1.0,0.2,1.0,1.0,0.0
0026.txt,0026.wav,THOUGH,THOUGH,0.0,0.0,0.0,0.0,1.0
0027.txt,0027.wav,GALORE,LOK OF GALOR,3.0,1.3333333333333333,1.0,1.0,0.0
0028.txt,0028.wav,I TRIED TO TELL PEOPLE IN THE COMMUNITY,TRIED TO TEL PEOPLE IN THE COMUNITY,0.375,0.10256410256410256,0.375,0.5535714285714286,0.44642857142857145
0029.txt,0029.wav,GNAW,NO,1.0,0.75,1.0,1.0,0.0
0030.txt,0030.wav,CYCLE,PSYCHOL,1.0,1.0,1.0,1.0,0.0
0031.txt,0031.wav,DELTA,DELTA,0.0,0.0,0.0,0.0,1.0
0032.txt,0032.wav,SHE IS THINNER THAN I AM,HE IS THINER THAN I AM,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444
0033.txt,0033.wav,BEAR,PAR,1.0,0.5,1.0,1.0,0.0
0034.txt,0034.wav,ERROR,EROR,1.0,0.2,1.0,1.0,0.0
0035.txt,0035.wav,JUNGLE,JUNGLE,0.0,0.0,0.0,0.0,1.0
0036.txt,0036.wav,NOTHING IS AS OFFENSIVE AS INNOCENCE,NOTHING IS AS OFENSIVE AS ANYTHIN,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444
0037.txt,0037.wav,MENU,MENU,0.0,0.0,0.0,0.0,1.0
0038.txt,0038.wav,PEER,HERE,1.0,0.75,1.0,1.0,0.0
0039.txt,0039.wav,LIP,LIP,0.0,0.0,0.0,0.0,1.0
0040.txt,0040.wav,DOT,THOUGHT,1.0,1.6666666666666667,1.0,1.0,0.0
0041.txt,0041.wav,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELS ON THE P,0.3333333333333333,0.1935483870967742,0.3333333333333333,0.5555555555555556,0.4444444444444444
0042.txt,0042.wav,I FEEL I CAN PLAY THIS WEEKEND,I FEL I CAN PLAY THIS WEK AN,0.42857142857142855,0.16666666666666666,0.375,0.5535714285714286,0.44642857142857145
0043.txt,0043.wav,TIE,I,1.0,0.6666666666666666,1.0,1.0,0.0
0044.txt,0044.wav,TIE,TIE,0.0,0.0,0.0,0.0,1.0
0045.txt,0045.wav,SIGH,I,1.0,0.75,1.0,1.0,0.0
0046.txt,0046.wav,MERE,MERE,0.0,0.0,0.0,0.0,1.0
0047.txt,0047.wav,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT REAL SMOTH THE SHERIF SAID,0.2857142857142857,0.045454545454545456,0.2857142857142857,0.4897959183673469,0.5102040816326531
0048.txt,0048.wav,PAD,AD,1.0,0.3333333333333333,1.0,1.0,0.0
0049.txt,0049.wav,SIGH,OFTY,1.0,1.0,1.0,1.0,0.0
0050.txt,0050.wav,SIGH,IH,1.0,0.5,1.0,1.0,0.0
0051.txt,0051.wav,SIDE,SIDE,0.0,0.0,0.0,0.0,1.0
0052.txt,0052.wav,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GREY AND WITE,0.16666666666666666,0.034482758620689655,0.16666666666666666,0.30555555555555547,0.6944444444444445
0053.txt,0053.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCYS,ARE YOUR GRADES HIGHER OR LOWER THAN NA,0.125,0.09302325581395349,0.125,0.234375,0.765625
0054.txt,0054.wav,URGENT,URGENT,0.0,0.0,0.0,0.0,1.0
0055.txt,0055.wav,THE HUMIDITY IS OVERWHELMING THERE,HUMANITY IS OVERWHELMING THERE,0.4,0.17647058823529413,0.4,0.55,0.44999999999999996
0056.txt,0056.wav,EXPLORE,EXPLORE,0.0,0.0,0.0,0.0,1.0
0057.txt,0057.wav,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARIED ME OF ON THE STRETCER,0.42857142857142855,0.08333333333333333,0.42857142857142855,0.6734693877551021,0.32653061224489793
0058.txt,0058.wav,ONE VALIDATED ACTS OF SCHOOL DISTRICTS,ONE VALIDATED ACTS OF SCHOL DISTRIC,0.3333333333333333,0.07894736842105263,0.3333333333333333,0.5555555555555556,0.4444444444444444
0059.txt,0059.wav,LOOP,LOP,1.0,0.25,1.0,1.0,0.0
0060.txt,0060.wav,YES,YES,0.0,0.0,0.0,0.0,1.0
0061.txt,0061.wav,FLOOR,FLOR,1.0,0.2,1.0,1.0,0.0
0062.txt,0062.wav,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,0.0,0.0,0.0,0.0,1.0
0063.txt,0063.wav,BACK,BACK,0.0,0.0,0.0,0.0,1.0
0064.txt,0064.wav,SIGH,I,1.0,0.75,1.0,1.0,0.0
0065.txt,0065.wav,WRITE,GRAT,1.0,0.6,1.0,1.0,0.0
0066.txt,0066.wav,WRITE,RAT,1.0,0.6,1.0,1.0,0.0
0067.txt,0067.wav,FOUR,FOUR FOUR,1.0,1.25,0.5,0.5,0.5
0068.txt,0068.wav,XXX,RANT,1.0,1.3333333333333333,1.0,1.0,0.0
0069.txt,0069.wav,FRUIT,RANT,1.0,0.6,1.0,1.0,0.0
0070.txt,0070.wav,WITCH,WICH,1.0,0.2,1.0,1.0,0.0
0071.txt,0071.wav,HIM,HIM,0.0,0.0,0.0,0.0,1.0
0072.txt,0072.wav,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,NIGHT AFTER NIGHT THEY RECEIVED ANOYING PHONE CAL,0.25,0.057692307692307696,0.25,0.4375,0.5625
0073.txt,0073.wav,AND,AND,0.0,0.0,0.0,0.0,1.0
0074.txt,0074.wav,SPARK,AR,1.0,0.6,1.0,1.0,0.0
0075.txt,0075.wav,HEM,M,1.0,0.6666666666666666,1.0,1.0,0.0
0076.txt,0076.wav,SEEDS,P,1.0,1.0,1.0,1.0,0.0
0077.txt,0077.wav,SIGN,AIN,1.0,0.5,1.0,1.0,0.0
0078.txt,0078.wav,NOVEMBER,NOVEMBER,0.0,0.0,0.0,0.0,1.0
0079.txt,0079.wav,ALFALFA IS HEALTHY FOR YOU,ALFALA IS HEALTHY FOR YOU,0.2,0.038461538461538464,0.2,0.3599999999999999,0.6400000000000001
0080.txt,0080.wav,MUSH,MUSH,0.0,0.0,0.0,0.0,1.0
0081.txt,0081.wav,OSCAR,OSCAR,0.0,0.0,0.0,0.0,1.0
0082.txt,0082.wav,SELL,FEL,1.0,0.5,1.0,1.0,0.0
0083.txt,0083.wav,THE MISGUIDED SOULS HAVE LOST THEIR WAY,MISGUIDED SOULS HAVE LOST THEIR WAY,0.14285714285714285,0.10256410256410256,0.14285714285714285,0.1428571428571429,0.8571428571428571
0084.txt,0084.wav,FIVE,IVE,1.0,0.25,1.0,1.0,0.0
0085.txt,0085.wav,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMEDIATELY,0.125,0.021739130434782608,0.125,0.234375,0.765625
0086.txt,0086.wav,HILL,HIL,1.0,0.25,1.0,1.0,0.0
0087.txt,0087.wav,FITTING,FITING,1.0,0.14285714285714285,1.0,1.0,0.0
0088.txt,0088.wav,SWING YOUR ARM AS HIGH AS YOU CAN,WING YOUR ARMS AS HIGH AS YOU CAN,0.25,0.06060606060606061,0.25,0.4375,0.5625
0089.txt,0089.wav,PIT,T,1.0,0.6666666666666666,1.0,1.0,0.0
0090.txt,0090.wav,ZERO,HERO,1.0,0.25,1.0,1.0,0.0
0091.txt,0091.wav,MUCH,MUCH,0.0,0.0,0.0,0.0,1.0
0092.txt,0092.wav,FAT,BA,1.0,0.6666666666666666,1.0,1.0,0.0
0093.txt,0093.wav,THOUGHT,OUGHT,1.0,0.2857142857142857,1.0,1.0,0.0
0094.txt,0094.wav,DARN,TRAN,1.0,0.75,1.0,1.0,0.0
0095.txt,0095.wav,GOLF,CO,1.0,0.75,1.0,1.0,0.0
0096.txt,0096.wav,I EXPECT WELL BOUNCE BACK THIS WEEK,EXPECT WEL BOUNCE BACK THIS WE,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.6190476190476191,0.38095238095238093
0097.txt,0097.wav,SPIT,IT,1.0,0.5,1.0,1.0,0.0
0098.txt,0098.wav,MITTEN,METO METON,2.0,1.0,1.0,1.0,0.0
0099.txt,0099.wav,DARK,DARK,0.0,0.0,0.0,0.0,1.0
0100.txt,0100.wav,SIX,SIX,0.0,0.0,0.0,0.0,1.0
0101.txt,0101.wav,WHEN ALL ELSE FAILS USE FORCE,WHEN AL ELSE FAILS USEFOR,0.5,0.13793103448275862,0.5,0.7,0.3
0102.txt,0102.wav,BROUGHT,ROUGHT,1.0,0.14285714285714285,1.0,1.0,0.0
0103.txt,0103.wav,ALIMONY HARMS A DIVORCED MANS WEALTH,ALAMUNI HOL HARMS A DIVORCE MANS WIL,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.7857142857142857,0.21428571428571427
0104.txt,0104.wav,PIT,IT,1.0,0.3333333333333333,1.0,1.0,0.0
0105.txt,0105.wav,HAT,U,1.0,1.0,1.0,1.0,0.0
0106.txt,0106.wav,SEED,ET,1.0,0.75,1.0,1.0,0.0
0107.txt,0107.wav,SERGEANT,ARGON,1.0,0.625,1.0,1.0,0.0
0108.txt,0108.wav,CARL LIVES IN A LOVELY HOME,CARL LIVES IN A LOVELY HOME,0.0,0.0,0.0,0.0,1.0
0109.txt,0109.wav,CARL LIVES IN A LIVELY HOME,ARL LIVES IN HER LIVELY HOME,0.3333333333333333,0.14814814814814814,0.3333333333333333,0.5555555555555556,0.4444444444444444
0110.txt,0110.wav,DART,DARK,1.0,0.25,1.0,1.0,0.0
0111.txt,0111.wav,HUM,OM,1.0,0.6666666666666666,1.0,1.0,0.0
0112.txt,0112.wav,PITTING,RITING,1.0,0.2857142857142857,1.0,1.0,0.0
0113.txt,0113.wav,SIDE,LIE,1.0,0.5,1.0,1.0,0.0
0114.txt,0114.wav,REEK,GREK,1.0,0.5,1.0,1.0,0.0
0115.txt,0115.wav,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLEGES BUILD DORMITORY,0.15384615384615385,0.05194805194805195,0.15384615384615385,0.28402366863905326,0.7159763313609467
0116.txt,0116.wav,PART,ART,1.0,0.25,1.0,1.0,0.0
0117.txt,0117.wav,BLOAT,LOAT,1.0,0.2,1.0,1.0,0.0
0118.txt,0118.wav,IT WAS A GOOD WIN FOR US,ITWAS A GOD WIND FOR US,0.5714285714285714,0.125,0.5714285714285714,0.7857142857142857,0.21428571428571427
0119.txt,0119.wav,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,NOTHING HAS BEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,0.08333333333333333,0.014084507042253521,0.08333333333333333,0.15972222222222232,0.8402777777777777
0120.txt,0120.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMIDUM OFWARE CAN OFTEN BE FLIMSY,0.3333333333333333,0.1794871794871795,0.3333333333333333,0.5555555555555556,0.4444444444444444
0121.txt,0121.wav,SHY,RY,1.0,0.6666666666666666,1.0,1.0,0.0
0122.txt,0122.wav,LAIR,LEAR,1.0,0.5,1.0,1.0,0.0
0123.txt,0123.wav,CAKE,A,1.0,0.75,1.0,1.0,0.0
0124.txt,0124.wav,HITTING,FITING,1.0,0.2857142857142857,1.0,1.0,0.0
0125.txt,0125.wav,CITY,FIFTY,1.0,0.5,1.0,1.0,0.0
0126.txt,0126.wav,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,0.0,0.0,0.0,0.0,1.0
0127.txt,0127.wav,THERE IS A TREEHOUSE UP ABOVE,THERE IS A TRE HOUSE UP ABOVE,0.3333333333333333,0.034482758620689655,0.2857142857142857,0.40476190476190477,0.5952380952380952
0128.txt,0128.wav,THE DOLPHINS SWAM AROUND OUR BOAT,THE DOLPHINS SWARM AROUND OUR BOAT,0.16666666666666666,0.030303030303030304,0.16666666666666666,0.30555555555555547,0.6944444444444445
0129.txt,0129.wav,INPUTIMAGESSTORYSTARTERS22JPG,LITLE BOY WITH BLONDE HAIR SITING BESIDE A DOG IN FRONT OF A DOG HOUSE LITLE BOY IS HOLDING A HAMER AND THE DOG IS LOKING AT,27.0,3.7241379310344827,1.0,1.0,0.0
0130.txt,0130.wav,PAPA,ARPA,1.0,0.5,1.0,1.0,0.0
0131.txt,0131.wav,BRAN,RAND,1.0,0.5,1.0,1.0,0.0
0132.txt,0132.wav,BRAWN,RON,1.0,0.6,1.0,1.0,0.0
0133.txt,0133.wav,PRETTY,RETY,1.0,0.3333333333333333,1.0,1.0,0.0
0134.txt,0134.wav,WITTY,WITY,1.0,0.2,1.0,1.0,0.0
0135.txt,0135.wav,TELL,O,1.0,1.0,1.0,1.0,0.0
0136.txt,0136.wav,NINE,NINE,0.0,0.0,0.0,0.0,1.0
0137.txt,0137.wav,WRITTEN,WRITEN,1.0,0.14285714285714285,1.0,1.0,0.0
0138.txt,0138.wav,HOTEL,HOTEL,0.0,0.0,0.0,0.0,1.0
0139.txt,0139.wav,CART,CART,0.0,0.0,0.0,0.0,1.0
0140.txt,0140.wav,THE BOX CONTAINED THREE SWEATERS,THEBOX CONTAINED THRE SWEATERS,0.6,0.0625,0.6,0.8,0.2
0141.txt,0141.wav,BITTEN,BITEN,1.0,0.16666666666666666,1.0,1.0,0.0
0142.txt,0142.wav,LICK,LIP,1.0,0.5,1.0,1.0,0.0
0143.txt,0143.wav,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT A PROGRAME OF SOCIALIZED MEDI,0.25,0.11363636363636363,0.25,0.4375,0.5625
0144.txt,0144.wav,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT A PROGRAME OF SOCIALIZED MEDI,0.25,0.11363636363636363,0.25,0.4375,0.5625
0145.txt,0145.wav,LEAGUE,LING,1.0,0.6666666666666666,1.0,1.0,0.0
0146.txt,0146.wav,AT,A,1.0,0.5,1.0,1.0,0.0
0147.txt,0147.wav,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALY BECAME A RATHER PROUD CLAIM,0.14285714285714285,0.024390243902439025,0.14285714285714285,0.26530612244897966,0.7346938775510203
0148.txt,0148.wav,THE LITTLE SCHOOLHOUSE STOOD EMPTY,HELITLE SCHOLHOUSE STOD EMPTY,0.8,0.14705882352941177,0.8,0.95,0.05
0149.txt,0149.wav,STUDENTS WATCHED AS HE GOT OUT,TUDENTS WATCHED AS HE GOT OUT,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.30555555555555547,0.6944444444444445
0150.txt,0150.wav,TAKE,A,1.0,0.75,1.0,1.0,0.0
0151.txt,0151.wav,KITTEN,KITCHEN,1.0,0.3333333333333333,1.0,1.0,0.0
0152.txt,0152.wav,SITTING,IFTEN,1.0,0.5714285714285714,1.0,1.0,0.0
0153.txt,0153.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0154.txt,0154.wav,RICH,RICH,0.0,0.0,0.0,0.0,1.0
0155.txt,0155.wav,SEVEN,SEVEN,0.0,0.0,0.0,0.0,1.0
0156.txt,0156.wav,LEAK,LEAP,1.0,0.25,1.0,1.0,0.0
0157.txt,0157.wav,BOTH INJURIES WERE TO THE SAME LEG,BOTH INJURIES WERE TO THE SAME LEG,0.0,0.0,0.0,0.0,1.0
0158.txt,0158.wav,HARK,HEART,1.0,0.5,1.0,1.0,0.0
0159.txt,0159.wav,THE JOB PROVIDES MANY BENEFITS,HEJOB PROVIDES MANY BENEFITS,0.4,0.06666666666666667,0.4,0.55,0.44999999999999996
0160.txt,0160.wav,HIM,HIM,0.0,0.0,0.0,0.0,1.0
0161.txt,0161.wav,XXX,E MIS THE MUSIC AI THE MU,7.0,8.333333333333334,1.0,1.0,0.0
0162.txt,0162.wav,THE MUSEUM HIRES MUSICIANS EVERY EVENING,THE MUSEUM HIRES MUSICIANS EVERY EVENING,0.0,0.0,0.0,0.0,1.0
0163.txt,0163.wav,EIGHT,EIGHT,0.0,0.0,0.0,0.0,1.0
0164.txt,0164.wav,ECHO,ECHO,0.0,0.0,0.0,0.0,1.0
0165.txt,0165.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,O CUY O,1.0,0.8717948717948718,1.0,1.0,0.0
0166.txt,0166.wav,TOP,TAUT THE,2.0,2.3333333333333335,1.0,1.0,0.0
0167.txt,0167.wav,QUEBEC,QUEBEC,0.0,0.0,0.0,0.0,1.0
0168.txt,0168.wav,MIKE,MY,1.0,0.75,1.0,1.0,0.0
0169.txt,0169.wav,LIMA,LEIMA,1.0,0.25,1.0,1.0,0.0
0170.txt,0170.wav,SHE WORE WARM FLEECY WOOLEN OVERALLS,WORGON FLECY WOLEN OGERA,1.0,0.4444444444444444,1.0,1.0,0.0
0171.txt,0171.wav,VAT,BAT,1.0,0.3333333333333333,1.0,1.0,0.0
0172.txt,0172.wav,BEFORE THURSDAYS EXAM REVIEW EVERY FORMULA,BEFORE THURSDAYS EXAMINE REVIEW EVERY FORMULA,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.30555555555555547,0.6944444444444445
0173.txt,0173.wav,YES,YES,0.0,0.0,0.0,0.0,1.0
0174.txt,0174.wav,BLOW,LO,1.0,0.5,1.0,1.0,0.0
0175.txt,0175.wav,SIGH,IGH,1.0,0.25,1.0,1.0,0.0
0176.txt,0176.wav,I HAVE HAD MY BELL RUNG,IHAVE HAD MY BEL RUNG,0.5,0.08695652173913043,0.5,0.7,0.3
0177.txt,0177.wav,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,0.0,0.0,0.0,0.0,1.0
0178.txt,0178.wav,HEART,HART,1.0,0.2,1.0,1.0,0.0
0179.txt,0179.wav,KILO,YOUO,1.0,0.75,1.0,1.0,0.0
0180.txt,0180.wav,KILO,YOULO,1.0,0.75,1.0,1.0,0.0
0181.txt,0181.wav,KNITTING,KNITING,1.0,0.125,1.0,1.0,0.0
0182.txt,0182.wav,FOXTROT,FOXTROT,0.0,0.0,0.0,0.0,1.0
0183.txt,0183.wav,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,E FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HO,0.18181818181818182,0.10666666666666667,0.18181818181818182,0.3305785123966941,0.6694214876033059
0184.txt,0184.wav,LEAK,LEA,1.0,0.25,1.0,1.0,0.0
0185.txt,0185.wav,SPAIN,PAIN,1.0,0.2,1.0,1.0,0.0
0186.txt,0186.wav,FILL,PIL,1.0,0.5,1.0,1.0,0.0
0188.txt,0188.wav,FAT,A,1.0,0.6666666666666666,1.0,1.0,0.0
0189.txt,0189.wav,LOYAL,LOYAL,0.0,0.0,0.0,0.0,1.0
0190.txt,0190.wav,BARN,BARN,0.0,0.0,0.0,0.0,1.0
0191.txt,0191.wav,BITE,BIT,1.0,0.25,1.0,1.0,0.0
0192.txt,0192.wav,BIT,BIT,0.0,0.0,0.0,0.0,1.0
0193.txt,0193.wav,A ROLL OF WIRE LAY NEAR THE WALL,A ROL OF WIRE LAY NEAR THE WAL,0.25,0.0625,0.25,0.4375,0.5625
0195.txt,0195.wav,THORN,THORN,0.0,0.0,0.0,0.0,1.0
0196.txt,0196.wav,LEAK,LA,1.0,0.5,1.0,1.0,0.0
0197.txt,0197.wav,AT,A,1.0,0.5,1.0,1.0,0.0
0198.txt,0198.wav,HARM,ARM,1.0,0.25,1.0,1.0,0.0
0199.txt,0199.wav,HARP,ARP,1.0,0.25,1.0,1.0,0.0
0200.txt,0200.wav,HE WRAPPED THE PACKAGE HASTILY,E RAPED THE PACKAGE HASTILY,0.4,0.1,0.4,0.64,0.36
